segmentId,name,name_vn,lat_start,lon_start,lat_end,lon_end,laneCount,speedLimit,frc,roadType,surface,oneway,width,ref,currentSpeed,freeFlowSpeed,jamFactor,congestionIndex,trafficVolume,occupancy,incidentFlag,LOS,crossTime,busRoute,bicycleLane,sidewalk,bridgeTunnel,maxHeight,maxWeight,barrier,lit,crossing,curvatureIndex,bearing,lengthKm,timeStamp,dayOfWeek
cec90236b5428cc561e75a4e2a5ae632,Dường An Phú,Dường An Phú,10.83809,106.6900349,10.852303,106.6820873,1.0,50.0,FRC3,unclassified,unpaved,,,,11.5,16.0,0.0,0.71875,866.25,28.125,0,B,156.52173913043478,,,,,,,,,,0.022161,331.22556155333785,1.7963466733411346,2510171840,4
b001fef67f6c2ecbf851f1f2f2485b76,Dương Thị Mười,Đường Tân Chánh Hiệp 21,10.8703305,106.6368278,10.8704226,106.6368738,1.0,50.0,FRC1,tertiary,,,,,13.5,23.5,0.0,0.574468085106383,1125.96,42.553191489361694,0,C,133.33333333333331,,,,,,,,,,0.000138,26.127716735209788,0.011361369768856521,2510171840,4
5875f55758d573b92074ba276d706719,An Phú Đông,Hẻm 39 An Phú Đông 9,10.8581333,106.6884983,10.8580682,106.688522,1.0,50.0,FRC1,tertiary,,,,,12.5,24.0,0.0,0.5208333333333334,1222.5,47.916666666666664,0,C,144.0,,,,,,,,,,8.9e-05,160.32612168372327,0.007653023712051052,2510171840,4
c7c102c8e6c34a986cf645c6de46fb6a,Bà Huyện Thanh Quan,Bà Huyện Thanh Quan,10.7807155,106.6832444,10.7767699,106.6884634,1.0,55.0,FRC3,tertiary_link,,yes,,,15.5,33.0,0.0,0.4696969696969697,1314.55,53.03030303030303,0,D,116.12903225806451,,,,,,,,,,0.009165,127.58084963362126,0.718526387943095,2510171840,4
33659cfa335ae26ebb27ec2d943d073d,Nguyễn Văn Trỗi,Đường Nguyễn Văn Trỗi,10.7929933,106.6800466,10.7985035,106.6707041,2.0,55.0,FRC2,primary,asphalt,yes,,,7.5,17.5,0.0,0.42857142857142855,2777.14,57.14285714285714,0,D,240.0,,,,,,,,,,0.014853,300.9825816534716,1.1897033766482494,2510171840,4
e5053e4123ff036f85da726f1676370c,D2,D2,10.8291371,106.8033886,10.8294096,106.8037053,1.0,50.0,FRC2,,,,,,16.0,20.5,0.0,0.7804878048780488,755.12,21.95121951219512,0,B,112.5,,,,,,,,,,0.000589,48.780419303638155,0.04591150305248974,2510171840,4
33659cfa335ae26ebb27ec2d943d073d,Nguyễn Văn Trỗi,Đường Nguyễn Văn Trỗi,10.7985035,106.6707041,10.7941581,106.6777789,2.0,55.0,FRC2,primary,asphalt,yes,,,15.0,33.0,0.0,0.45454545454545453,2683.64,54.54545454545454,0,D,120.0,,,,,,,,,,0.01142,122.01609202290058,0.9108597819174742,2510171840,4
4311e53182ec4e17445656dd6cd60c40,Hai Bà Trưng,Hai Bà Trưng,10.78789,106.6919402,10.7922848,106.6864092,1.5,50.0,FRC3,footway,asphalt,,,,18.0,31.0,0.0,0.5806451612903226,1672.26,41.93548387096774,0,C,100.0,,,,,2.0,,,,,0.009926,308.96912553920254,0.7760226695143255,2510171840,4
364573706454b6977a6ae34b10f00b3c,Bình Thới,Đường Bình Thới,10.7636884,106.643989,10.7628698,106.6422657,1.0,50.0,FRC4,residential,concrete,,,,18.0,29.0,0.0,0.6206896551724138,1042.76,37.93103448275862,0,C,100.0,,,,,,,,,,0.002542,244.19521194234824,0.2091054654449474,2510171840,4
40cbcace8ed0a821c9845eb653fb84f1,Tân Chánh Hiệp 39,Đường Nguyễn Ảnh Thủ,10.877165,106.6248126,10.8825854,106.6163333,1.0,50.0,FRC1,tertiary,,,,,13.5,23.5,0.0,0.574468085106383,1125.96,42.553191489361694,0,C,133.33333333333331,,,,,,,,,,0.0139,303.0629835402649,1.104045754219961,2510171840,4
b991be0a1f91f3eb050b949ffcda202f,Nguyễn Xuân Khoát,Đường Phan Chu Trinh,10.7951766,106.6345051,10.7954885,106.6345715,2.0,50.0,FRC3,residential,asphalt,,,,11.0,17.5,0.0,0.6285714285714286,2057.14,37.142857142857146,0,C,163.63636363636365,,,,,,,,,,0.000378,11.811536848299227,0.035256208189782846,2510171840,4
8ccdc41e826b62aee68d239a63d9f13d,Tân Quý,Tân Quý,10.7987681,106.6196106,10.7951375,106.6203627,1.0,50.0,FRC1,tertiary,,,,,13.0,23.0,0.0,0.5652173913043478,1142.61,43.47826086956522,0,C,138.46153846153848,,,,,,,,,,0.004383,168.49793200003683,0.4099289273299881,2510171840,4
639b9228395c1e55655b29a3fb4fb7f1,Tân Phú,Đường Tân Phú,10.7336193,106.7236203,10.7336036,106.7238132,1.5,55.0,FRC1,primary_link,asphalt,yes,,,23.5,42.0,0.0,0.5595238095238095,1729.29,44.047619047619044,0,C,76.59574468085106,,,,,,,,,,0.000209,94.73547709547097,0.021171616754438464,2510171840,4
a850cbc6710f7832257a05bd733ab343,Nguyễn Văn Đậu,Đường Nguyễn Văn Đậu,10.8143614,106.6938401,10.8085648,106.6882022,1.0,50.0,FRC3,tertiary,,,,,27.0,39.0,0.0,0.6923076923076923,913.85,30.76923076923077,0,C,66.66666666666666,,,,,,,,,,0.011434,223.69264667130736,0.8895143753408157,2510171840,4
1653868880a3e514ebcf372bc5775689,Hai Bà Trưng,Đường Hai Bà Trưng,10.7821327,106.6989225,10.78789,106.6919402,1.0,50.0,FRC3,residential,asphalt,,,,14.5,28.0,0.0,0.5178571428571429,1227.86,48.21428571428571,0,C,124.13793103448276,,,,,,,,,,0.01274,310.0101808943964,0.9943245874577551,2510171840,4
5393a9c02c36bc62daade632ac5e6ab9,Nguyễn Xí,Đường Nguyễn Xí,10.8226293,106.7033547,10.8230448,106.7031447,2.5,65.0,FRC3,trunk,asphalt,yes,,,17.5,23.0,0.0,0.7608695652173914,1976.09,23.913043478260864,0,B,102.85714285714285,,,,,,,,,,0.000626,333.5990648605276,0.05137757629073389,2510171840,4
d0d216c362622ed27be9a76d36180c45,Dương Bá Cung,Dương Bá Cung,10.7452866,106.6230902,10.7452699,106.6230775,1.5,50.0,FRC2,primary,asphalt,yes,,,11.5,17.5,0.0,0.6571428571428571,1465.71,34.285714285714285,0,C,156.52173913043478,,,,,,,,,,2.9e-05,216.76505062217998,0.002311268032251683,2510171840,4
0384577a43ab596fb19d35c107510bc7,Hem 3m,Hẻm 1237 Đường Hoàng Sa,10.7908008,106.6641842,10.7907633,106.6642609,3.0,50.0,FRC2,tertiary,asphalt,yes,,,8.5,15.5,0.0,0.5483870967741935,3518.71,45.16129032258065,0,C,211.76470588235293,,,,,,,,,,0.000114,116.4603875994872,0.009357775106846137,2510171840,4
a5f37f0263279eb53c979f4af8037db8,Bưng Ông Thòan,Đường Bưng Ông Thoàn,10.828493,106.7887386,10.8287562,106.7885591,1.0,50.0,FRC4,tertiary,asphalt,,,,20.0,30.5,0.0,0.6557377049180327,979.67,34.42622950819673,0,C,90.0,,,,,,5.0,,,,0.000443,326.18398155756336,0.035112199356267595,2510171840,4
be5ebda5e8e596bb3f87eaf935c74b04,Hai Bà Trưng,Công Trường Mê Linh,10.7756896,106.7060815,10.7914566,106.6874653,2.0,50.0,FRC2,primary,asphalt,yes,,,6.5,17.5,0.0,0.37142857142857144,2982.86,62.857142857142854,0,D,276.92307692307696,,,,,,,,,,0.034383,310.76885525429253,2.680842697454365,2510171840,4
bc56b10658d431cbf3782373345d71b3,Hoà Hảo,Hẻm 556 Hòa Hảo,10.7597892,106.6590053,10.7603765,106.6617195,1.0,50.0,FRC4,,,,,,7.5,16.0,0.0,0.46875,1316.25,53.125,0,D,240.0,,,,,,,,,,0.003301,77.57849649943392,0.30389038404935403,2510171840,4
0b82b4afd40f0bef656c72b9d0ee6272,Tô Ký,Tô Ký,10.8658854,106.6160443,10.8599399,106.61763,2.0,50.0,FRC4,primary,,,,ĐT.15,10.5,18.0,0.0,0.5833333333333334,2220.0,41.666666666666664,0,C,171.42857142857142,,,,,,,,,,0.007531,165.32227665211224,0.6801236507550572,2510171840,4
27d44fb2b3217cd2af1197a6840ae28f,Bạch Đằng,Hẻm 46 Bạch Đằng,10.8029724,106.7101437,10.8033698,106.7048266,3.0,50.0,FRC2,primary,asphalt,yes,,,17.5,32.0,0.0,0.546875,3526.87,45.3125,0,C,102.85714285714285,,,,,,,,,,0.005714,274.35166508503977,0.583134153695524,2510171840,4
fabc03cf85b90641ee6d5b2fa3381963,Ngã Bảy Lý Thái Tổ,Vòng Xoay Ngã Bảy,10.7679102,106.6744532,10.7679102,106.6744532,1.5,50.0,FRC2,primary,asphalt,yes,,,7.5,17.5,0.0,0.42857142857142855,2082.86,57.14285714285714,0,D,240.0,,,,,,,,,,0.0,0.0,0.0,2510171840,4
9481dce99f50fb19b75e08e6f96fe43f,Bình Thới,Bình Thới,10.7684923,106.6512531,10.7661016,106.6476679,1.0,50.0,FRC4,service,,,,,9.0,14.5,0.0,0.6206896551724138,1042.76,37.93103448275862,0,C,200.0,,,,,,,,,,0.005976,235.8326464681984,0.4729581843642002,2510171840,4
c580ae6269c9eb89baa34e21210caeb4,Tô Ngọc Vân,Đường Tô Ngọc Vân,10.8537487,106.7511235,10.8620076,106.6713827,1.0,50.0,FRC2,residential,,,,,16.5,22.0,0.0,0.75,810.0,25.0,0,B,109.0909090909091,,,,,,,,,,0.088,276.02765976735236,8.766554828880011,2510171840,4
eb7db68e1472770b808a2181c54828b9,Tên Lửa,Đường Kinh Dương Vương,10.7384659,106.6149043,10.7379148,106.6147828,1.5,50.0,FRC2,primary,asphalt,yes,,,22.5,35.0,0.0,0.6428571428571429,1504.29,35.71428571428571,0,C,80.0,,,,,,,,,,0.000673,192.22189583284307,0.06239063745246039,2510171840,4
35f67464148108fbc04f8b2f6c9c1fcb,Nguyễn Đức Thuận,Hẻm 91 Đường Thân Nhân Trung,10.8073545,106.6403983,10.8072353,106.6404336,1.0,50.0,FRC3,residential,,,,,25.5,31.0,0.0,0.8225806451612904,679.35,17.741935483870964,0,B,70.58823529411765,,,,,,,,,,0.000154,163.78089590768184,0.013738605052528897,2510171840,4
dd1d591b49a4a9dd45b2082eb03d8b85,Tân Xuân 1,Tân Xuân 1,10.8752155,106.6035093,10.8756688,106.6030332,1.0,50.0,FRC4,residential,,,,,11.5,18.5,0.0,0.6216216216216216,1041.08,37.83783783783784,0,C,156.52173913043478,,,,,,,,,,0.000929,314.11352892917427,0.07227526553916462,2510171840,4
dcf9c9307c60a95f93b77f63454e4eb6,Tô Ký,Tô Ký,10.8599399,106.61763,10.8571859,106.6200389,1.5,50.0,FRC4,primary,concrete,,,ĐT.15,11.5,18.5,0.0,0.6216216216216216,1561.62,37.83783783783784,0,C,156.52173913043478,,,,,,,,,,0.005163,139.33619904449085,0.40270644649233883,2510171840,4
46df3fab6fa51b6145d3294fe13f6ae1,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,Đường Cao Tốc Thành phố Hồ Chí Minh-Long Thành-Dầu Giây,10.7866225,106.843937,10.7883612,106.8358795,1.5,85.0,FRC0,motorway,asphalt,yes,,CT.29,36.5,36.5,0.0,1.0,540.0,0.0,0,A,49.31506849315068,,,,viaduct,,,,,,0.009796,282.39005384390634,0.9019522713396656,2510171840,4
ce927ff13f3e18b838b75fbb2e93f71e,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,Đường Cao Tốc Thành phố Hồ Chí Minh-Long Thành-Dầu Giây,10.7860991,106.8473249,10.7866225,106.843937,1.0,50.0,FRC0,residential,,,,,66.5,73.5,0.0,0.9047619047619048,531.43,9.523809523809524,0,A,27.06766917293233,,,,,,,,,,0.003911,278.93799658729563,0.37501524640454126,2510171840,4
5cfc596b6c752d76fc5c86c8835bccab,Huỳnh Mẫn Đạt,Đường Võ Văn Kiệt,10.7518689,106.6773307,10.758139,106.6757437,2.0,50.0,FRC2,tertiary,asphalt,,,,15.5,21.5,0.0,0.7209302325581395,1724.65,27.906976744186053,0,B,116.12903225806451,,,,,,,,,,0.007857,346.036188673011,0.7149460796057276,2510171840,4
76d257dff89a82782840eb9afab70069,Tây Thạnh,Đường Tây Thạnh,10.810356,106.620154,10.813438,106.6228898,1.0,50.0,FRC2,tertiary,,yes,,,10.0,17.0,0.0,0.5882352941176471,1101.18,41.17647058823529,0,C,180.0,,,,,,,,,,0.005818,41.085330265259586,0.45357102856720344,2510171840,4
68e23e96f6b84cac9780535768db6eed,Hiệp Bình,Đường Hiệp Bình,10.8374629,106.7327377,10.8450502,106.7284891,1.0,50.0,FRC2,secondary,asphalt,,,,33.0,44.0,0.0,0.75,810.0,25.0,0,B,54.54545454545455,,,,,,,,,,0.011836,331.19101880378616,0.9592580001251935,2510171840,4
7d3e7728e0ffb113b4066d8f20fe2905,Cao Xuân Dục,Đường Vạn Kiếp,10.7470453,106.6603737,10.746165,106.6591277,1.0,50.0,FRC4,residential,asphalt,,,,8.5,15.0,0.0,0.5666666666666667,1140.0,43.333333333333336,0,C,211.76470588235293,,,,,,,,,,0.002126,234.27971319655458,0.16749815487867772,2510171840,4
b93ab0d920972b54310ad83ed91b0b4c,Bắc Hải,Bắc Hải,10.780807,106.658922,10.7833862,106.6613755,1.5,50.0,FRC4,secondary,asphalt,yes,,,11.5,17.0,0.0,0.6764705882352942,1413.53,32.35294117647059,0,C,156.52173913043478,,,,,,,,,,0.005033,43.059626313848526,0.39165599671360135,2510171840,4
c130fe295990556b2f6683348393e9ca,Bắc Hải,Đường Bắc Hải,10.7781305,106.6563416,10.7807392,106.6588525,1.0,50.0,FRC4,primary_link,asphalt,yes,,,10.5,14.5,0.0,0.7241379310344828,856.55,27.586206896551722,0,B,171.42857142857142,,,,,,,,,,0.00512,43.395924985332215,0.3983423747729099,2510171840,4
f38b112f44d0cd8e293122b52eb6c5dd,Hoàng Văn Thụ,Hoàng Văn Thụ,10.7932413,106.6535674,10.8002745,106.666894,1.0,50.0,FRC2,,,,,,20.5,33.5,0.0,0.6119402985074627,1058.51,38.80597014925373,0,C,87.8048780487805,,,,,,,,,,0.02036,61.75106742314017,1.652060334472364,2510171840,4
e1fda064de6cd569c93337cdac6a2683,Huỳnh Tấn Phát,Đường Huỳnh Tấn Phát,10.6783267,106.753584,10.7525133,106.7282216,2.5,50.0,FRC3,secondary,,yes,,,10.0,18.0,0.0,0.5555555555555556,2900.0,44.44444444444444,0,C,180.0,,,,,,,,,,0.099549,341.43455141198854,8.662302131154227,2510171840,4
1df6c841bf4cb79d26287950faef5c2b,Nguyễn Đức Cảnh,Nguyễn Đức Cảnh,10.7283976,106.7085848,10.7285196,106.7085817,2.5,50.0,FRC1,secondary,asphalt,,,,11.0,21.0,0.0,0.5238095238095238,3042.86,47.61904761904761,0,C,163.63636363636365,,,,,,,,,,0.000125,358.5698690566208,0.013499017001176398,2510171840,4
efd4310b3dc2fcd73f2a9acdbcdfe582,Tôn Thất Thuyết,Tôn Thất Thuyết,10.7571329,106.717736,10.7530896,106.7022171,1.0,50.0,FRC2,tertiary,asphalt,yes,,,2.5,21.5,0.0,0.11627906976744186,1800.0,88.37209302325581,0,E,720.0,,,,,,,,,,0.019562,255.14857199108883,1.7553393277634817,2510171840,4
6237c4a356ad9dae779897d9c87f4f64,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,Đường Cao Tốc Thành phố Hồ Chí Minh-Long Thành-Dầu Giây,10.7950193,106.7995037,10.785892,106.8557067,1.5,75.0,FRC0,tertiary,asphalt,yes,,CT.29,78.5,78.5,0.0,1.0,540.0,0.0,0,A,22.929936305732486,,,,yes,,,,,,0.06533,99.38207994409163,6.228949529830073,2510171840,4
fa6e13c419fb1b5e85f6b85ae022fc35,Hàm Nghi,Đường Hàm Nghi,10.7711901,106.6991751,10.770794,106.7059931,1.5,50.0,FRC2,primary,asphalt,yes,,,7.5,15.5,0.0,0.4838709677419355,1933.55,51.61290322580645,0,D,240.0,,,,yes,,,,,,0.007214,93.3837853170337,0.7469778700608433,2510171840,4
c9bf2ababcddcaa13b59651f018052f6,Ngô Quyền,Đường Ngô Quyền,10.7656858,106.664104,10.7613478,106.6650929,2.0,50.0,FRC2,tertiary,asphalt,,,,10.0,16.5,0.0,0.6060606060606061,2138.18,39.39393939393939,0,C,180.0,,,,,,,,,,0.005327,167.37671625908206,0.4918782647494179,2510171840,4
fff16b993097609c251d6367c38cca99,Tôn Đức Thắng,Đường Quách Thị Trang,10.7154014,106.8475443,10.7829212,106.7056039,2.0,60.0,FRC4,secondary,asphalt,yes,,ĐT.769B,19.5,19.5,0.0,1.0,720.0,0.0,0,A,92.3076923076923,,,,yes,,,,yes,,0.20946,295.84889428415903,17.228288565566665,2510171840,4
357ed077dbeb535b9abb98b40ce50f74,Bắc Hải,Đường Bắc Hải,10.7837858,106.6617536,10.7855566,106.6633132,1.0,50.0,FRC4,tertiary,,,,,11.5,17.0,0.0,0.6764705882352942,942.35,32.35294117647059,0,C,156.52173913043478,,,,,,,,,,0.00333,40.865421003904544,0.2597301974011401,2510171840,4
03a32720a21696ddc4450a75c1855641,Tống Văn Trân,Đường Lạc Long Quân,10.7719941,106.6411857,10.769814,106.6444321,1.0,50.0,FRC4,residential,asphalt,,,,19.0,31.5,0.0,0.6031746031746031,1074.29,39.682539682539684,0,C,94.73684210526315,,,,,,,,,,0.005427,124.35570486620668,0.42921015865219503,2510171840,4
98633ad0fc5093fe3208463dd3710a09,Ngô Quyền,Đường Ngô Quyền,10.7613478,106.6650929,10.756629,106.6661917,1.5,50.0,FRC4,residential,asphalt,yes,,,20.5,31.5,0.0,0.6507936507936508,1482.86,34.92063492063492,0,C,87.8048780487805,,,,,,,,,,0.005818,167.1144940513077,0.5356178046849397,2510171840,4
fb8420f9597b9d18133a0d38baa699e5,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,Đường Cao Tốc Thành phố Hồ Chí Minh-Long Thành-Dầu Giây,10.7949371,106.7599681,10.7962415,106.775074,2.0,70.0,FRC0,motorway,asphalt,yes,,CT.29,15.5,31.5,0.0,0.49206349206349204,2548.57,50.79365079365079,0,D,116.12903225806451,,,,,,,,yes,,0.01641,84.97484719181557,1.6583027102272943,2510171840,4
7f0b87707f8fd7691c1458fe16a5f054,Ngô Gia Tự,Ngô Gia Tự,10.7618189,106.6702758,10.7563976,106.666426,1.0,50.0,FRC2,residential,concrete,yes,,,24.0,38.5,0.0,0.6233766233766234,1037.92,37.66233766233766,0,C,75.0,,,,,,,,,,0.009271,214.9015826346088,0.7327360450100446,2510171840,4
24470c81db22cb819800486e0e789485,Tú Xương,Tú Xương,10.7807024,106.6863035,10.782002,106.6876354,1.5,50.0,FRC2,secondary,asphalt,,,,16.0,32.0,0.0,0.5,1890.0,50.0,0,C,112.5,,,,,,,,,,0.002632,45.192975153199654,0.20465472153261333,2510171840,4
40bdc09d799d5156e887ecab50ad1479,Ngô Quyền,Đường Ngô Quyền,10.756629,106.6661917,10.7533937,106.6666573,1.0,50.0,FRC2,primary,asphalt,yes,,,11.0,17.5,0.0,0.6285714285714286,1028.57,37.142857142857146,0,C,163.63636363636365,,,,,,,,,,0.003701,171.95255929005225,0.3614714055679125,2510171840,4
dc93a682340c06217dfae62de3764a65,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,Đường Cao Tốc Thành phố Hồ Chí Minh-Long Thành-Dầu Giây,10.7917928,106.8178476,10.786298,106.8450235,1.0,50.0,FRC0,,,,,,36.0,36.0,0.0,1.0,360.0,0.0,0,A,50.0,,,,,,,,,,0.032671,101.62834126933421,3.0335910277465636,2510171840,4
e23d7725d49882c6f00ded48b8b3c83a,Vân Côi,Vân Côi,10.7883735,106.6565352,10.7877277,106.6560806,1.0,50.0,FRC2,residential,,,,,10.0,17.0,0.0,0.5882352941176471,1101.18,41.17647058823529,0,C,180.0,,,,,,,,,,0.0011,214.66359104999614,0.08703231437897387,2510171840,4
a753b1bdb2fdfddde889ea1af3400b15,Hà Huy Giáp,Hà Huy Giáp,10.8846445,106.6812882,10.8671779,106.679258,1.0,50.0,FRC1,residential,,,,,13.5,23.5,0.0,0.574468085106383,1125.96,42.553191489361694,0,C,133.33333333333331,,,,,,,,,,0.019497,186.5120631233753,1.944756151915342,2510171840,4
7e245d5e58ac1a12a41f9d890b876045,Tỉnh lộ 43,Đường Bình Chiểu,10.8770572,106.7319907,10.8772691,106.7319664,1.0,50.0,FRC3,secondary,,,,ĐT.43,21.0,37.5,0.0,0.56,1152.0,43.99999999999999,0,C,85.71428571428571,,,,,,,,,,0.000236,353.57462679958905,0.023589160117491483,2510171840,4
5c1d8292955cd91632458652a5422b28,Ung Văn Khiêm,Đường Ung Văn Khiêm,10.8070705,106.7184953,10.8069599,106.7190173,1.5,50.0,FRC2,secondary,paved,yes,,,25.5,42.0,0.0,0.6071428571428571,1600.71,39.28571428571429,0,C,70.58823529411765,,,,,,,,,,0.000633,102.17232709633834,0.05838108961191778,2510171841,4
4978590a182110740fd4defcabb9d463,Vòng xoay An Lạc,Vòng xoay An Lạc,10.7237483,106.6010824,10.7238063,106.6010908,2.0,55.0,FRC1,trunk,asphalt,yes,,QL.1,20.0,26.5,0.0,0.7547169811320755,1603.02,24.52830188679245,0,B,90.0,,,,,,,,,,6.6e-05,8.098718386147482,0.006481005777501863,2510171841,4
76af8535a1772f60979e2ace59b57ceb,Hàn Hải Nguyên,Đường Thái Phiên,10.7582635,106.6457587,10.7580428,106.648904,1.5,50.0,FRC2,residential,asphalt,,,,13.0,17.5,0.0,0.7428571428571429,1234.29,25.71428571428571,0,B,138.46153846153848,,,,,,,,,,0.003366,94.0850363259728,0.34488440770695716,2510171841,4
d6b8f09cbdb2633014691a86e7ad5c65,Vĩnh Hội,Vĩnh Hội,10.7557367,106.7008649,10.7558499,106.7009702,2.0,50.0,FRC4,tertiary,asphalt,no,,,7.5,17.0,0.0,0.4411764705882353,2731.76,55.88235294117647,0,D,240.0,,,,,,,,,,0.000219,42.42323154421882,0.017012773059136094,2510171841,4
7cf876c357fdf469907fb0864acc8f94,Châu Văn Liêm,Châu Văn Liêm,10.7529881,106.6587484,10.7537895,106.6584782,1.5,50.0,FRC4,primary,asphalt,yes,,,9.0,15.0,0.0,0.6,1620.0,40.0,0,C,200.0,,,,,,,,,,0.001072,341.6731292735028,0.09344195474812239,2510171841,4
f2f81afbd87997f065cf79da637f73d2,Vòng xoay Lạc Long Quân,Vòng Xoay Lạc Long Quân,10.7669732,106.6423452,10.7669707,106.6423817,2.0,50.0,FRC4,secondary,asphalt,yes,,,19.5,32.0,0.0,0.609375,2126.25,39.0625,0,C,92.3076923076923,,,,,,,,,,3.9e-05,93.98823737037054,0.004001662495136778,2510171841,4
6d9c2bbc469978a7d39ad9ce84f1a527,Cách Mạng Tháng Tám,Đường Cách Mạng Tháng 8,10.7827246,106.6724641,10.7822806,106.6732878,1.0,50.0,FRC2,residential,,,,,19.0,34.5,0.0,0.5507246376811594,1168.7,44.927536231884055,0,C,94.73684210526315,,,,,,,,,,0.001268,118.7543428369969,0.1026031735686626,2510171841,4
93356a7693b7a5a1c7ec29781ca1b9b7,Ngã sáu Cộng Hòa,Vòng Xoay Ngã Sáu Cộng Hòa,10.7651637,106.681627,10.765182,106.6815426,1.0,50.0,FRC3,,,,,,8.0,17.0,0.0,0.47058823529411764,1312.94,52.94117647058824,0,D,225.0,,,,,,,,,,0.000103,282.44616292204614,0.009450426012742326,2510171841,4
1fb9c9a180180aeee163ef5ba2f67729,Hùng Vương,Đường Trần Bình Trọng,10.763637,106.678648,10.7581844,106.6702787,3.0,60.0,FRC4,primary,asphalt,yes,,,8.0,15.0,0.0,0.5333333333333333,3600.0,46.666666666666664,0,C,225.0,,,,,,,,,,0.013822,236.4499591702573,1.096221656189611,2510171841,4
9bed430963e383e13407d12d27c15ef4,Nơ Trang Long,Nơ Trang Long,10.8112469,106.6954833,10.8252639,106.706678,1.5,50.0,FRC2,tertiary,asphalt,yes,,,8.5,16.0,0.0,0.53125,1805.62,46.875,0,C,211.76470588235293,,,,,,,,,,0.025212,38.1116298765117,1.9754947828399587,2510171841,4
524857f06019efbf0d456424d0ab340a,Hẻm 200C Xóm Chiếu,Hẻm 92 Đường Tôn Thất Thuyết,10.7550068,106.7100356,10.7550302,106.710014,1.0,50.0,FRC3,,,,,,21.5,34.0,0.0,0.6323529411764706,1021.76,36.76470588235294,0,C,83.72093023255813,,,,,,,,,,4.5e-05,317.79630523537844,0.0035044415844618444,2510171841,4
fe89e81c704908a30c246e67aed9365a,Hương lộ 8,Đường Tỉnh Lộ 830C,10.6828162,106.5444885,10.6844568,106.550446,2.0,50.0,FRC4,secondary,asphalt,,,ĐT.830C,35.5,46.0,0.0,0.7717391304347826,1541.74,22.826086956521742,0,B,50.70422535211268,,,,,,,,,,0.007598,74.34435835098407,0.6765569526527494,2510171841,4
2998950011174f6a1230ef73425c0d12,Phan Văn Đối,Đường Vĩnh Lộc,10.8296291,106.5950621,10.8295371,106.5949971,1.0,50.0,FRC1,secondary,,,,,16.5,23.5,0.0,0.7021276595744681,896.17,29.78723404255319,0,B,109.0909090909091,,,,,,,,,,0.000157,214.7582892888676,0.012412893218883255,2510171841,4
ae789259d7efa21cdf48bf04b0f30669,Vòng xoay Mũi Tàu,Vòng Xoay,10.745645,106.6236611,10.7456047,106.6236292,1.5,50.0,FRC2,secondary,asphalt,,,,23.0,35.0,0.0,0.6571428571428571,1465.71,34.285714285714285,0,C,78.26086956521739,,,,,,,,,,7.2e-05,217.87160033113625,0.005660900624505516,2510171841,4
7e6b07bf0a8e41ea022d4bc1ee2e4452,Cây Bàng,Đường Cây Bàng,10.7187059,106.5920538,10.7189172,106.5920047,1.0,50.0,FRC4,tertiary,,,,,25.5,35.0,0.0,0.7285714285714285,848.57,27.142857142857146,0,B,70.58823529411765,,,,,,,,,,0.00026,347.13888071724546,0.023981661475404946,2510171841,4
b054d86623fc5578e63fc284ad3db287,Núi Thành,Núi Thành,10.8009799,106.643124,10.8007478,106.6429183,1.0,50.0,FRC2,residential,,,,,8.5,19.5,0.0,0.4358974358974359,1375.38,56.41025641025641,0,D,211.76470588235293,,,,,,,,,,0.000438,221.04139566119386,0.03413449489493328,2510171841,4
8671eab9c97cddbedfe5dc438a58d736,Phó Cơ Điều,Đường Nguyễn Chí Thanh,10.7620243,106.6570028,10.7575292,106.657093,2.0,50.0,FRC3,secondary,asphalt,yes,,,17.0,28.0,0.0,0.6071428571428571,2134.29,39.28571428571429,0,C,105.88235294117646,,,,,,,,,,0.004585,178.87063751430264,0.4973143022088606,2510171841,4
9547f59c0fe7c6ddc4f7fa89b15f639b,Hẻm 86 Ông Ích Khiêm,Hẻm 86/115 Ông Ích Khiêm,10.7661735,106.6449394,10.7696411,106.6468344,1.0,50.0,FRC4,residential,concrete,,,,14.0,31.5,0.0,0.4444444444444444,1360.0,55.55555555555556,0,D,128.57142857142856,,,,,,,,,,0.005363,28.229615747167202,0.43597759058425783,2510171841,4
