segmentId,name,lat_start,lon_start,lat_end,lon_end,mapbox_text,mapbox_place_name,mapbox_place_type,mapbox_category,mapbox_class,mapbox_type,mapbox_region,mapbox_place,mapbox_locality,mapbox_country,mapbox_postcode,timestamp
180dbd53a684859dd4139d4ad848c464,Phường Trung Mỹ Tây,10.8521986,106.6264888,10.8521149,106.6265032,To Ky,"To Ky, Trung Mỹ Tây, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:13
45643833053c624086021bbba2dde705,Phường Tân Phú,10.870652,106.8069619,10.7158518,106.7295974,Quốc Lộ 1,"Quốc Lộ 1, Tân Phú, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:13
cd895fd509f55daf8729076c41d8fa39,Phường Tân Thuận Tây,10.7523982,106.7241939,10.7522526,106.7242338,Cầu Tân Thuận 2,"Cầu Tân Thuận 2, Tân Thuận Tây, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:13
59511979ee7eb2dd5299ab6a5484d985,Phường Tân Thới Nhất,10.8423995,106.6156611,10.842552,106.6155929,Trường Chinh,"Trường Chinh, Tan Hung Thuan, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:13
0f0dcc16edd30788f7360e9790b36781,Phường Đông Hòa,10.8762972,106.8030852,10.8674881,106.7842783,Creative Square,"Creative Square, 75300, Đông Hòa, Dĩ An, Bình Dương, Việt Nam",address,,,,Bình Dương,Dĩ An,Đông Hòa,Việt Nam,75300,2025-10-17 20:16:13
6d672ad0d6335ee07b611a1f2f1304d2,Phường Đông Hòa,10.8674881,106.7842783,10.8738915,106.8076326,Do Muoi Boulevard,"Do Muoi Boulevard, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
966e74ba8bac07af8b625e406f86ea8b,Phường Đông Hưng Thuận,10.8502828,106.6308139,10.850249,106.6309142,Cầu Vượt Quang Trung 2,"Cầu Vượt Quang Trung 2, Dong Hung Thuan, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:13
8fff1a81cd95ffd00db5b2feff676f99,Phạm Hùng,10.7484337,106.6691251,10.740971,106.6689249,Pham Hung,"Pham Hung, Phường 10, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:13
c71aeea884dc236f879d78a875a8499b,Phạm Hồng Thái,10.7712522,106.6938843,10.7711253,106.6963858,Jalan Pham Hong Thai,"Jalan Pham Hong Thai, Bến Thành, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:13
7bc30df6b84e52e3c1f49f4fcee90763,Phạm Hữu Lầu,10.7045223,106.7321155,10.7045223,106.7321155,Phạm Hữu Lầu,"Phạm Hữu Lầu, Phu My, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:13
9b8f748464a27e77deaba78654baa271,Phạm Ngũ Lão,10.7690424,106.6941176,10.7667354,106.6883701,Đường Phạm Ngũ Lão,"Đường Phạm Ngũ Lão, Phạm Ngũ Lão, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:13
bb3933dee270e2276ba40eb7efc5f3fb,Phạm Ngọc Thạch,10.78092,106.6978143,10.7817113,106.6969534,Nguyễn Văn Chiêm,"Nguyễn Văn Chiêm, Bến Nghé, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:13
f2b9e01aa16f341cced2e96d0714ff2f,Phạm Phú Thứ,10.7444878,106.6438571,10.7897886,106.6466566,Hẻm 166 Đường Phạm Phú Thứ,"Hẻm 166 Đường Phạm Phú Thứ, Phường 4, 73100, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 6,Việt Nam,73100,2025-10-17 20:16:13
df3dea084f020e6d6702fa2ead3b3286,Phạm Thiều,10.7266492,106.7230082,10.7267196,106.7231231,Raymondienne,"Raymondienne, Tân Phú, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:13
84b55ced01b46649bc0c300d9222f91f,Phạm Thái Bường,10.7273833,106.7086074,10.7274088,106.7097716,Pham Thai Buong,"Pham Thai Buong, Tân Phong, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:13
49ecdc5552ce5a28149992c19a4c4a1d,Phạm Thế Hiển,10.7404244,106.6548139,10.7508219,106.6874216,Đường Phạm Thế Hiển,"Đường Phạm Thế Hiển, Phường 6, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:13
9fe2681384cc7911bbe192c9dbe7a28b,Phạm Văn Bạch,10.8138819,106.6330654,10.8374497,106.6464179,Đường Phạm Văn Bạch,"Đường Phạm Văn Bạch, Phường 15, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:13
73318dff2dc6874661d0bafd247488a4,Phạm Văn Chiêu,10.8541753,106.665484,10.8523298,106.6602254,Phạm Văn Chiêu,"Phạm Văn Chiêu, Phường 13, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
b2f3a52da6c54d36d1e5fca0b99b1382,Phạm Văn Hai,10.8000753,106.6653921,10.7970292,106.6645994,Pham Van Hai,"Pham Van Hai, Phường 2, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:13
7f8b583c5b4428827747d1af9e579b87,Phạm Văn Đồng,10.8289838,106.7222594,10.8705207,106.7634123,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
2b065232c5b3ce59f240ba6117083449,Phạm Văn Đồng,10.8701199,106.7633832,10.8641108,106.7571974,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
6b2c88b561aea1b33901f3e7621609a6,Phạm Văn Đồng,10.8641108,106.7571974,10.8575701,106.7518877,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Linh Tây, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
9d130c830bfd99fbe740630fa2a717f9,Phạm Văn Đồng,10.8575701,106.7518877,10.849516,106.7489666,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Linh Tây, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
f59492720cc4552001643fc05a7e5c6f,Phạm Văn Đồng,10.849516,106.7489666,10.8414243,106.7439592,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Linh Đông, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
669b4f82a96054836defd912dade0401,Phạm Văn Đồng,10.8414243,106.7439592,10.8529635,106.7511033,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Linh Đông, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
aba4377b4889f81082fabd3c38f70d04,Phạm Văn Đồng,10.8529635,106.7511033,10.8667147,106.7620017,Le Van Tach,"Le Van Tach, Linh Tây, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
8606fcfa7637f55b9401a94f1745d159,Phạm Văn Đồng,10.8398287,106.7394746,10.8251409,106.710872,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Linh Đông, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
2f289be8da0abc2734fe794b028f9cc7,Phạm Văn Đồng,10.8242579,106.7074369,10.8262487,106.7157505,Cầu Bình Lợi,"Cầu Bình Lợi, Phường 13, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:13
cd9fcc3350c935d00f9ed0823e96e5d8,Phạm Văn Đồng,10.8270542,106.7181851,10.8344857,106.7294684,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
c5ba02c38f7cc53873ee9f364b07a153,Phạm Văn Đồng,10.8344857,106.7294684,10.8156051,106.6818266,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
03623143fab66f59fb8fe2674244cb4e,Phạm Văn Đồng,10.8154234,106.6814749,10.8212703,106.6975926,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Phường 3, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
5e86fb51589ef18b6d58b7da9e4e479a,Phạm Văn Đồng,10.8212703,106.6975926,10.8370873,106.7325701,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Phường 13, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:13
72585a7ac66f2d2a5a4b86cfd37ff736,Phạm Văn Đồng,10.8395571,106.7384111,10.8353219,106.7301125,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
b6056a4c965d02ed826c40fee5c9a427,Phạm Văn Đồng,10.8339731,106.7284081,10.8252909,106.7114115,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
159f25108169fb3c404f3cfcec9c30d2,Phạm Văn Đồng,10.8666573,106.7617638,10.8185142,106.6869633,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Linh Tây, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
86163a5b85f5781a1a097719e51b4386,Phạm Văn Đồng,10.8185142,106.6869633,10.8367273,106.7316781,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Phường 1, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
e3ceeae18f4f59cff15ec975feec319b,Phạm Văn Đồng,10.8367273,106.7316781,10.8316231,106.7254178,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
1522e9e000a9027d9582481c644bf9f7,Phạm Văn Đồng,10.8316231,106.7254178,10.8402083,106.7418062,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
5c004ea2ebb15c29edb255aed69fafd1,Phạm Văn Đồng,10.8402083,106.7418062,10.8380903,106.7343264,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Linh Đông, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
43d35d74a03520d74e9ca1ef0fa9089d,Phạm Văn Đồng,10.8380903,106.7343264,10.8667147,106.7620017,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
85c0177549130dc5436814e4cde6fb3a,Phạm Đình Hổ,10.7521361,106.6496345,10.753419,106.649744,Phạm Đình Hổ,"Phạm Đình Hổ, Phường 6, 73100, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 6,Việt Nam,73100,2025-10-17 20:16:13
7050a07783c0e630eefbcd94933019af,Phạm Đăng Giảng,10.8214287,106.60636,10.818044,106.6044259,Phạm Đăng Giảng,"Phạm Đăng Giảng, Bình Hưng Hòa, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:13
7872630f267e6a8b1cb8cefd4969f75f,Phổ Quang,10.8025366,106.6658741,10.8087826,106.6687556,Pho Quang,"Pho Quang, Phường 2, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:13
40069a147aa064b6f191feef3a66cff6,Phổ Quang,10.8087826,106.6687556,10.8085272,106.6717917,Pho Quang,"Pho Quang, Phường 2, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:13
71e4041441c7481d02f90f397e354f3c,Quang Trung,10.8266931,106.6794606,10.8299958,106.6706701,Quang Trung,"Quang Trung, Phường 10, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
1e1e73a5851e5963e4ea83aa60ceacce,Quang Trung,10.8299958,106.6706701,10.835952,106.6605258,Quang Trung,"Quang Trung, Phường 10, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
b52a8847dc58844ae1c266466e0f4c77,Quang Trung,10.835952,106.6605258,10.8395934,106.6466938,Quang Trung,"Quang Trung, Ward 11, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
fee33ae4b742737a9c531680f3ca0eda,Quang Trung,10.844692,106.6397062,10.8350079,106.6634568,Quang Trung,"Quang Trung, Ward 14, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
cfdfe5236258e46748f0b5bd4c361605,Quang Trung,10.8350079,106.6634568,10.8430788,106.6419808,Quang Trung,"Quang Trung, Ward 11, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
43a99183d8178e3e85913a10ba11a473,Quang Trung,10.8430788,106.6419808,10.8374889,106.6544376,Quang Trung,"Quang Trung, Ward 8, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
2bce33fda4082d0b8462f80a91918a80,Quang Trung,10.8374889,106.6544376,10.8393084,106.6472307,Quang Trung,"Quang Trung, Ward 8, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
effeb9ef423badbcb38fb35e6244d543,Quách Thị Trang,10.7130085,106.8474689,10.7086939,106.8475454,Quách Thị Trang,"Quách Thị Trang, 76200, Phú Thạnh, Nhơn Trạch, Đồng Nai, Việt Nam",address,,,,Đồng Nai,Nhơn Trạch,Phú Thạnh,Việt Nam,76200,2025-10-17 20:16:13
dc6fa3969a8402ca99063b4d13544eaf,Quách Thị Trang,10.7044998,106.847625,10.7041127,106.8398361,Hà Huy Tập,"Hà Huy Tập, 76200, Phú Thạnh, Nhơn Trạch, Đồng Nai, Việt Nam",address,,,,Đồng Nai,Nhơn Trạch,Phú Thạnh,Việt Nam,76200,2025-10-17 20:16:13
f804c0bf2888c95589c44831e208fc2d,Quách Thị Trang,10.7047386,106.8353721,10.7048398,106.8345554,Quách Thị Trang,"Quách Thị Trang, 76200, Phú Thạnh, Nhơn Trạch, Đồng Nai, Việt Nam",address,,,,Đồng Nai,Nhơn Trạch,Phú Thạnh,Việt Nam,76200,2025-10-17 20:16:13
7936734b60a16646413bb163d9e82fb2,Quách Thị Trang,10.7052216,106.8287243,10.7054699,106.8257462,Hòa Bình,"Hòa Bình, 76200, Vĩnh Thanh, Nhơn Trạch, Đồng Nai, Việt Nam",address,,,,Đồng Nai,Nhơn Trạch,Vĩnh Thanh,Việt Nam,76200,2025-10-17 20:16:13
0e60c50ff9d41a8b1c205ff3e7497061,Quách Thị Trang,10.7063918,106.8237646,10.7065115,106.8236348,Quách Thị Trang,"Quách Thị Trang, 76200, Phú Đông, Nhơn Trạch, Đồng Nai, Việt Nam",address,,,,Đồng Nai,Nhơn Trạch,Phú Đông,Việt Nam,76200,2025-10-17 20:16:13
23e19b9b24c80c1d54994897c9cb32ba,Quảng trường sáng tạo,10.8754861,106.8052044,10.8742918,106.805084,Creative Square,"Creative Square, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
6bcf7958157a9d3a991fc9aaa3836e34,Quận 11,10.7673207,106.6534073,10.753578,106.6497631,Le Dai Hanh Street,"Le Dai Hanh Street, Ward 11, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:13
3850c4334caa1fa9eb43a8b80bc98479,Quận 8,10.7493268,106.6881377,10.7490054,106.6882437,Hẻm 56 Dương Bá Trạc,"Hẻm 56 Dương Bá Trạc, Phường 2, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:13
745c19b541bdadd331a6485c6e92a834,Quận Gò Vấp,10.8193084,106.6900639,10.8195596,106.6899222,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Phường 1, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:13
262cbdf1777be39dabf6d19c07b9a079,Quận Tân Bình,10.7902723,106.6523466,10.8117157,106.6648526,Ly Thuong Kiet,"Ly Thuong Kiet, Phường 11, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:13
beb72a2cfa3817e8ac8f13da3f0951b7,Quốc Lộ 1,10.7047068,106.597382,10.7045783,106.5973319,Đường Lê Khả Phiêu,"Đường Lê Khả Phiêu, Tân Kiên, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:13
24448e059d6d78bd72ea442a2f0350d4,Quốc lộ 1,10.8741188,106.7474536,10.7226708,106.6008754,Quốc Lộ 1,"Quốc Lộ 1, 75300, An Bình, Dĩ An, Bình Dương, Việt Nam",address,,,,Bình Dương,Dĩ An,An Bình,Việt Nam,75300,2025-10-17 20:16:13
899dff6a96181346a2b25681752045b3,Quốc lộ 1,10.7226708,106.6008754,10.8684975,106.7794278,Đường Lê Khả Phiêu,"Đường Lê Khả Phiêu, Tân Tạo A, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:13
75da623bca56eca7dae342ddfcbab9be,Quốc lộ 1,10.8678819,106.7813371,10.8617623,106.6586551,Do Muoi Boulevard,"Do Muoi Boulevard, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
e6c235ab937f2d2476eb461312d549ac,Quốc lộ 1,10.8617623,106.6586551,10.8620129,106.6541628,Do Muoi Boulevard,"Do Muoi Boulevard, Thới An, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:13
c7f1805ac503309ccfe6e3892f45e7d9,Quốc lộ 1,10.8620634,106.6494828,10.8725843,106.7668518,Do Muoi Boulevard,"Do Muoi Boulevard, Tân Thới Hiệp, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:13
046f52bf7e18ec415ae154d42c669d40,Quốc lộ 1,10.8671103,106.7887782,10.8706221,106.7733958,Do Muoi Boulevard,"Do Muoi Boulevard, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
c68748ce02047283148440e0db8245b0,Quốc lộ 1,10.8706221,106.7733958,10.8666505,106.7915871,Do Muoi Boulevard,"Do Muoi Boulevard, Linh Xuân, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
0850d9a408a4b73193f8810b916dadfa,Quốc lộ 1,10.8666505,106.7915871,10.8752124,106.748644,Do Muoi Boulevard,"Do Muoi Boulevard, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
0a11ca5d07cee6f0267dba8f752769c9,Quốc lộ 13,10.8513034,106.7200233,10.8180299,106.7132132,Quốc Lộ 13,"Quốc Lộ 13, Hiệp Bình Phước, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:13
